,f1,recall,accuracy,precision
1_poly_3_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
1_poly_3_scale_0.4_1000_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
1_poly_3_scale_0.9_1000_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
1_poly_3_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_3_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
1_poly_5_scale_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
1_poly_5_scale_0.9_200_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
1_poly_5_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
1_poly_5_scale_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
1_poly_5_scale_0.9_400_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
1_poly_5_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
1_poly_5_scale_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
1_poly_5_scale_0.9_1000_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
1_poly_5_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_5_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.4_200_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.9_200_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.1_200_5,0.6214887640449438,0.9988713318284425,0.45084055017829855,0.4510703363914373
1_poly_10_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.9_200_5,0.6201550387596899,0.9932279909706546,0.45084055017829855,0.45081967213114754
1_poly_10_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.4_400_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.9_400_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.1_400_5,0.6214887640449438,0.9988713318284425,0.45084055017829855,0.4510703363914373
1_poly_10_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.9_400_5,0.6201550387596899,0.9932279909706546,0.45084055017829855,0.45081967213114754
1_poly_10_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.4_1000_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.9_1000_1,0.0,0.0,0.5486500254712176,0.0
1_poly_10_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.1_1000_5,0.6214887640449438,0.9988713318284425,0.45084055017829855,0.4510703363914373
1_poly_10_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
1_poly_10_scale_0.9_1000_5,0.6201550387596899,0.9932279909706546,0.45084055017829855,0.45081967213114754
2_poly_3_scale_0.1_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_scale_0.4_200_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
2_poly_3_scale_0.9_200_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
2_poly_3_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.1_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_scale_0.4_400_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
2_poly_3_scale_0.9_400_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
2_poly_3_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_3_scale_0.4_1000_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
2_poly_3_scale_0.9_1000_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
2_poly_3_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_3_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_scale_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_5_scale_0.9_200_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
2_poly_5_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.9_200_5,0.0,0.0,0.5481406011207336,0.0
2_poly_5_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_scale_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_5_scale_0.9_400_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
2_poly_5_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.9_400_5,0.0,0.0,0.5481406011207336,0.0
2_poly_5_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
2_poly_5_scale_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
2_poly_5_scale_0.9_1000_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
2_poly_5_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_5_scale_0.9_1000_5,0.0,0.0,0.5481406011207336,0.0
2_poly_10_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.4_200_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.9_200_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.4_400_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.9_400_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.4_1000_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.9_1000_1,0.0,0.0,0.5486500254712176,0.0
2_poly_10_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
2_poly_10_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.1_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_scale_0.4_200_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
5_poly_3_scale_0.9_200_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
5_poly_3_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.1_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_scale_0.4_400_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
5_poly_3_scale_0.9_400_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
5_poly_3_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.1_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_3_scale_0.4_1000_1,0.006741573033707865,0.003386004514672686,0.5496688741721855,0.75
5_poly_3_scale_0.9_1000_1,0.23934723481414324,0.1489841986455982,0.5725929699439634,0.6082949308755761
5_poly_3_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_3_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
5_poly_5_scale_0.4_200_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_5_scale_0.9_200_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
5_poly_5_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.9_200_5,0.08247422680412371,0.04966139954853273,0.5012735608762099,0.2430939226519337
5_poly_5_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
5_poly_5_scale_0.4_400_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_5_scale_0.9_400_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
5_poly_5_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.9_400_5,0.08247422680412371,0.04966139954853273,0.5012735608762099,0.2430939226519337
5_poly_5_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
5_poly_5_scale_0.4_1000_1,0.002254791431792559,0.001128668171557562,0.5491594498217015,1.0
5_poly_5_scale_0.9_1000_1,0.0045045045045045045,0.002257336343115124,0.5496688741721855,1.0
5_poly_5_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_5_scale_0.9_1000_5,0.08247422680412371,0.04966139954853273,0.5012735608762099,0.2430939226519337
5_poly_10_scale_0.1_200_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.4_200_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.9_200_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.1_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.4_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.9_200_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.1_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.4_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.9_200_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.1_400_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.4_400_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.9_400_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.1_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.4_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.9_400_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.1_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.4_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.9_400_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.1_1000_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.4_1000_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.9_1000_1,0.0,0.0,0.5486500254712176,0.0
5_poly_10_scale_0.1_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.4_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.9_1000_2,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.1_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.4_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
5_poly_10_scale_0.9_1000_5,0.6221910112359551,1.0,0.4518593988792664,0.45158002038735984
